sample_id,y_true,probability,prediction,variant,algorithm
7519,0,0.0,0,Model D,Random Forest
7520,0,0.0,0,Model D,Random Forest
7521,0,0.0,0,Model D,Random Forest
7522,0,0.0,0,Model D,Random Forest
7525,0,0.0,0,Model D,Random Forest
7526,0,0.0,0,Model D,Random Forest
7528,0,0.0,0,Model D,Random Forest
7529,0,0.0,0,Model D,Random Forest
7530,0,0.0,0,Model D,Random Forest
7531,0,0.0,0,Model D,Random Forest
7532,0,0.0,0,Model D,Random Forest
7533,0,0.0,0,Model D,Random Forest
7538,0,0.0,0,Model D,Random Forest
7542,0,0.0,0,Model D,Random Forest
7546,0,0.0,0,Model D,Random Forest
7547,0,0.0,0,Model D,Random Forest
7548,0,0.0,0,Model D,Random Forest
7556,0,0.0,0,Model D,Random Forest
7557,0,0.004,0,Model D,Random Forest
7558,0,0.004,0,Model D,Random Forest
7559,0,0.004,0,Model D,Random Forest
7560,0,0.01575735757055365,0,Model D,Random Forest
7561,0,0.01575735757055365,0,Model D,Random Forest
7562,0,0.023865465678661758,0,Model D,Random Forest
7563,0,0.01975735757055365,0,Model D,Random Forest
7564,0,0.01953213234532842,0,Model D,Random Forest
7565,0,0.03586546567866176,0,Model D,Random Forest
7753,0,0.0,0,Model D,Random Forest
7770,0,0.0,0,Model D,Random Forest
7771,0,0.0,0,Model D,Random Forest
7772,0,0.0,0,Model D,Random Forest
7777,0,0.0,0,Model D,Random Forest
7796,0,0.0,0,Model D,Random Forest
7797,0,0.0,0,Model D,Random Forest
7798,0,0.0,0,Model D,Random Forest
7799,0,0.0,0,Model D,Random Forest
7800,0,0.0,0,Model D,Random Forest
7921,0,0.007501100513573,0,Model D,Random Forest
7922,0,0.007501100513573,0,Model D,Random Forest
7923,0,0.01907685808933058,0,Model D,Random Forest
7925,0,0.011501100513573,0,Model D,Random Forest
7926,0,0.007501100513573,0,Model D,Random Forest
8043,0,0.007723177723177724,0,Model D,Random Forest
8044,0,0.008,0,Model D,Random Forest
8045,0,0.011666666666666665,0,Model D,Random Forest
8046,0,0.011666666666666665,0,Model D,Random Forest
8052,0,0.003914893617021276,0,Model D,Random Forest
8386,0,0.0,0,Model D,Random Forest
8398,0,0.0,0,Model D,Random Forest
8399,0,0.0,0,Model D,Random Forest
8400,0,0.0,0,Model D,Random Forest
8480,0,0.0,0,Model D,Random Forest
8481,0,0.0,0,Model D,Random Forest
8482,0,0.0,0,Model D,Random Forest
8483,0,0.0,0,Model D,Random Forest
8484,0,0.0,0,Model D,Random Forest
8485,0,0.0,0,Model D,Random Forest
8486,0,0.0,0,Model D,Random Forest
8487,0,0.0,0,Model D,Random Forest
8488,0,0.0,0,Model D,Random Forest
8489,0,0.0,0,Model D,Random Forest
8536,0,0.0,0,Model D,Random Forest
8537,0,0.0,0,Model D,Random Forest
8538,0,0.0,0,Model D,Random Forest
8539,0,0.0,0,Model D,Random Forest
8540,0,0.0,0,Model D,Random Forest
8541,0,0.0,0,Model D,Random Forest
8542,0,0.0,0,Model D,Random Forest
8543,0,0.0,0,Model D,Random Forest
8544,0,0.0,0,Model D,Random Forest
8545,0,0.0,0,Model D,Random Forest
8551,0,0.0,0,Model D,Random Forest
8552,0,0.0,0,Model D,Random Forest
8561,0,0.0,0,Model D,Random Forest
8562,0,0.0,0,Model D,Random Forest
8563,0,0.0,0,Model D,Random Forest
8564,0,0.0,0,Model D,Random Forest
8565,0,0.0,0,Model D,Random Forest
8566,0,0.0,0,Model D,Random Forest
8567,0,0.0,0,Model D,Random Forest
8568,0,0.0,0,Model D,Random Forest
8569,0,0.0,0,Model D,Random Forest
8570,0,0.0,0,Model D,Random Forest
8571,0,0.0,0,Model D,Random Forest
8573,0,0.0,0,Model D,Random Forest
8574,0,0.0,0,Model D,Random Forest
8575,0,0.0,0,Model D,Random Forest
8576,0,0.0,0,Model D,Random Forest
8577,0,0.0,0,Model D,Random Forest
8578,0,0.0,0,Model D,Random Forest
8579,0,0.0,0,Model D,Random Forest
8580,0,0.0,0,Model D,Random Forest
8581,0,0.0,0,Model D,Random Forest
8582,0,0.0,0,Model D,Random Forest
8583,0,0.0,0,Model D,Random Forest
8584,0,0.0,0,Model D,Random Forest
8585,0,0.0,0,Model D,Random Forest
8586,0,0.0,0,Model D,Random Forest
8587,0,0.0,0,Model D,Random Forest
8588,0,0.0,0,Model D,Random Forest
8589,0,0.0,0,Model D,Random Forest
8591,0,0.0,0,Model D,Random Forest
8592,0,0.0,0,Model D,Random Forest
8593,0,0.0,0,Model D,Random Forest
8594,0,0.0,0,Model D,Random Forest
8595,0,0.0,0,Model D,Random Forest
8596,0,0.0,0,Model D,Random Forest
8597,0,0.0,0,Model D,Random Forest
8598,0,0.0,0,Model D,Random Forest
8599,0,0.0,0,Model D,Random Forest
8600,0,0.0,0,Model D,Random Forest
8601,0,0.0,0,Model D,Random Forest
8603,0,0.0,0,Model D,Random Forest
8604,0,0.0,0,Model D,Random Forest
8622,0,0.0,0,Model D,Random Forest
8799,0,0.0,0,Model D,Random Forest
28,0,0.5615698099136353,1,Model D,ANN
30,0,0.5781400203704834,1,Model D,ANN
31,0,0.5621259212493896,1,Model D,ANN
32,0,0.5449985265731812,1,Model D,ANN
33,0,0.5437540411949158,1,Model D,ANN
34,0,0.5404982566833496,1,Model D,ANN
36,0,0.5281911492347717,1,Model D,ANN
37,0,0.5242027044296265,1,Model D,ANN
38,0,0.5155878663063049,1,Model D,ANN
156,0,0.5379847288131714,1,Model D,ANN
158,0,0.5437030792236328,1,Model D,ANN
196,0,0.6297169923782349,1,Model D,ANN
197,0,0.5426228642463684,1,Model D,ANN
198,0,0.5121452808380127,1,Model D,ANN
950,0,0.551765501499176,1,Model D,ANN
951,0,0.5438392162322998,1,Model D,ANN
952,0,0.5211992859840393,1,Model D,ANN
959,1,0.4759155809879303,0,Model D,ANN
960,0,0.47145596146583557,0,Model D,ANN
961,0,0.48209890723228455,0,Model D,ANN
962,0,0.47764813899993896,0,Model D,ANN
963,0,0.48585283756256104,0,Model D,ANN
964,0,0.4571053981781006,0,Model D,ANN
965,0,0.4782222509384155,0,Model D,ANN
970,0,0.47392159700393677,0,Model D,ANN
971,0,0.48652756214141846,0,Model D,ANN
972,0,0.4459250569343567,0,Model D,ANN
973,0,0.49917757511138916,1,Model D,ANN
974,0,0.5207666158676147,1,Model D,ANN
975,0,0.48557206988334656,0,Model D,ANN
976,0,0.4861178994178772,0,Model D,ANN
977,0,0.4988097548484802,1,Model D,ANN
978,0,0.4939143657684326,0,Model D,ANN
979,0,0.48043328523635864,0,Model D,ANN
980,0,0.480351984500885,0,Model D,ANN
981,0,0.49298274517059326,0,Model D,ANN
982,0,0.4859508275985718,0,Model D,ANN
984,0,0.47827887535095215,0,Model D,ANN
986,0,0.4866045415401459,0,Model D,ANN
987,0,0.4341506063938141,0,Model D,ANN
988,0,0.4846642017364502,0,Model D,ANN
989,0,0.4776802659034729,0,Model D,ANN
990,0,0.4715622067451477,0,Model D,ANN
992,0,0.4600006937980652,0,Model D,ANN
993,0,0.37122842669487,0,Model D,ANN
996,1,0.4598570168018341,0,Model D,ANN
997,1,0.47566792368888855,0,Model D,ANN
998,1,0.4709896743297577,0,Model D,ANN
999,1,0.5216025710105896,1,Model D,ANN
1000,1,0.5178307890892029,1,Model D,ANN
1001,1,0.5132647752761841,1,Model D,ANN
1010,0,0.4633791446685791,0,Model D,ANN
1014,0,0.44249817728996277,0,Model D,ANN
1015,0,0.4860197603702545,0,Model D,ANN
1017,0,0.41427648067474365,0,Model D,ANN
1018,0,0.457549512386322,0,Model D,ANN
1019,0,0.4205990135669708,0,Model D,ANN
1020,0,0.4214854836463928,0,Model D,ANN
1021,0,0.4158369302749634,0,Model D,ANN
1022,0,0.42433130741119385,0,Model D,ANN
1023,0,0.40146690607070923,0,Model D,ANN
1024,0,0.4235265552997589,0,Model D,ANN
1050,0,0.459926575422287,0,Model D,ANN
1051,0,0.44665780663490295,0,Model D,ANN
1052,0,0.46791383624076843,0,Model D,ANN
1053,0,0.4616336226463318,0,Model D,ANN
1054,0,0.4794045388698578,0,Model D,ANN
1055,0,0.4657488465309143,0,Model D,ANN
1094,0,0.44010576605796814,0,Model D,ANN
1095,0,0.4361693561077118,0,Model D,ANN
1156,1,0.41938111186027527,0,Model D,ANN
1157,1,0.3851112723350525,0,Model D,ANN
1162,1,0.36951711773872375,0,Model D,ANN
1163,1,0.48286235332489014,0,Model D,ANN
1164,1,0.44233977794647217,0,Model D,ANN
1165,1,0.39901742339134216,0,Model D,ANN
1166,1,0.38605526089668274,0,Model D,ANN
1167,1,0.37796923518180847,0,Model D,ANN
1168,1,0.4110093414783478,0,Model D,ANN
1169,1,0.34442752599716187,0,Model D,ANN
1170,1,0.3382102847099304,0,Model D,ANN
1171,1,0.4323359429836273,0,Model D,ANN
1172,1,0.4058607816696167,0,Model D,ANN
1173,0,0.46378353238105774,0,Model D,ANN
1174,0,0.45015186071395874,0,Model D,ANN
1175,0,0.4139210879802704,0,Model D,ANN
1176,1,0.4010957181453705,0,Model D,ANN
1178,0,0.46770820021629333,0,Model D,ANN
1179,0,0.5008206367492676,1,Model D,ANN
1180,0,0.5309414267539978,1,Model D,ANN
1181,0,0.5229787826538086,1,Model D,ANN
1182,0,0.4501824676990509,0,Model D,ANN
1194,0,0.4940420091152191,0,Model D,ANN
1205,0,0.4309057593345642,0,Model D,ANN
1206,0,0.4802953004837036,0,Model D,ANN
1207,0,0.47562381625175476,0,Model D,ANN
1208,0,0.40341323614120483,0,Model D,ANN
1209,0,0.40067967772483826,0,Model D,ANN
1210,0,0.4211896061897278,0,Model D,ANN
1211,0,0.458982914686203,0,Model D,ANN
1212,0,0.43540218472480774,0,Model D,ANN
1213,0,0.46637049317359924,0,Model D,ANN
1214,0,0.44328609108924866,0,Model D,ANN
1216,0,0.4322505593299866,0,Model D,ANN
1217,0,0.3709166646003723,0,Model D,ANN
1218,0,0.47161534428596497,0,Model D,ANN
1219,0,0.4216349422931671,0,Model D,ANN
1220,0,0.4598163962364197,0,Model D,ANN
1221,0,0.42245352268218994,0,Model D,ANN
1222,0,0.4142874777317047,0,Model D,ANN
1229,0,0.4029143154621124,0,Model D,ANN
1230,0,0.42672473192214966,0,Model D,ANN
1236,0,0.41574880480766296,0,Model D,ANN
1237,0,0.38059747219085693,0,Model D,ANN
1238,0,0.3773702383041382,0,Model D,ANN
1239,0,0.3866872191429138,0,Model D,ANN
1240,0,0.40627026557922363,0,Model D,ANN
1241,0,0.4673001170158386,0,Model D,ANN
1242,0,0.425686776638031,0,Model D,ANN
1244,0,0.44362831115722656,0,Model D,ANN
1250,0,0.5672896504402161,1,Model D,ANN
1251,0,0.39356452226638794,0,Model D,ANN
1252,0,0.4437659978866577,0,Model D,ANN
1277,0,0.5520396828651428,1,Model D,ANN
1296,0,0.5706093907356262,1,Model D,ANN
1297,0,0.5464251041412354,1,Model D,ANN
1298,0,0.5225985050201416,1,Model D,ANN
1364,0,0.49392813444137573,0,Model D,ANN
1368,0,0.5157902240753174,1,Model D,ANN
1386,0,0.520998477935791,1,Model D,ANN
1794,0,0.48936009407043457,0,Model D,ANN
1795,0,0.47965577244758606,0,Model D,ANN
1821,1,0.3651212155818939,0,Model D,ANN
1822,1,0.3852238357067108,0,Model D,ANN
1823,1,0.39441174268722534,0,Model D,ANN
1833,0,0.36843690276145935,0,Model D,ANN
1838,0,0.4276264011859894,0,Model D,ANN
1851,0,0.5403091907501221,1,Model D,ANN
1852,0,0.5687358379364014,1,Model D,ANN
1987,0,0.40601176023483276,0,Model D,ANN
1988,0,0.42528700828552246,0,Model D,ANN
2064,1,0.4642614722251892,0,Model D,ANN
2065,1,0.46272966265678406,0,Model D,ANN
2168,0,0.4464998245239258,0,Model D,ANN
2169,0,0.41353335976600647,0,Model D,ANN
2170,0,0.42031434178352356,0,Model D,ANN
2171,0,0.44310125708580017,0,Model D,ANN
2172,0,0.4146670699119568,0,Model D,ANN
2190,0,0.4040977954864502,0,Model D,ANN
2243,0,0.4480586647987366,0,Model D,ANN
2244,0,0.41764023900032043,0,Model D,ANN
2245,0,0.4352947473526001,0,Model D,ANN
2246,0,0.4031776785850525,0,Model D,ANN
2247,0,0.4759314954280853,0,Model D,ANN
2248,0,0.4513075053691864,0,Model D,ANN
2249,0,0.41016829013824463,0,Model D,ANN
2250,0,0.45839977264404297,0,Model D,ANN
2251,0,0.4480511248111725,0,Model D,ANN
2252,0,0.4550447463989258,0,Model D,ANN
2256,0,0.43326592445373535,0,Model D,ANN
2257,0,0.4161140024662018,0,Model D,ANN
2258,0,0.4181795120239258,0,Model D,ANN
2259,0,0.41824451088905334,0,Model D,ANN
2260,0,0.4418332278728485,0,Model D,ANN
2261,0,0.4146892726421356,0,Model D,ANN
2262,0,0.41260018944740295,0,Model D,ANN
2267,0,0.47993597388267517,0,Model D,ANN
2270,0,0.4198593199253082,0,Model D,ANN
2271,0,0.4144807755947113,0,Model D,ANN
2272,0,0.420057088136673,0,Model D,ANN
2273,0,0.4451519846916199,0,Model D,ANN
2274,0,0.42375871539115906,0,Model D,ANN
2275,0,0.49908989667892456,1,Model D,ANN
2276,0,0.4453948140144348,0,Model D,ANN
2277,0,0.4457102417945862,0,Model D,ANN
2278,0,0.4633084237575531,0,Model D,ANN
2280,0,0.46386727690696716,0,Model D,ANN
2281,0,0.4616430103778839,0,Model D,ANN
2285,0,0.4069722592830658,0,Model D,ANN
2289,0,0.42465198040008545,0,Model D,ANN
2290,0,0.4161151349544525,0,Model D,ANN
2291,0,0.4145154058933258,0,Model D,ANN
2292,0,0.4455036222934723,0,Model D,ANN
2295,0,0.46623149514198303,0,Model D,ANN
2296,0,0.42752236127853394,0,Model D,ANN
2297,0,0.4319559633731842,0,Model D,ANN
2298,0,0.45201289653778076,0,Model D,ANN
2299,0,0.44672417640686035,0,Model D,ANN
2300,0,0.4647151529788971,0,Model D,ANN
2301,0,0.41715356707572937,0,Model D,ANN
2302,0,0.4873376786708832,0,Model D,ANN
2303,0,0.4962029755115509,0,Model D,ANN
2304,0,0.4721589684486389,0,Model D,ANN
2305,0,0.48513686656951904,0,Model D,ANN
2308,0,0.4400516450405121,0,Model D,ANN
2309,0,0.4427782893180847,0,Model D,ANN
2310,0,0.46970075368881226,0,Model D,ANN
2311,0,0.43363720178604126,0,Model D,ANN
2312,0,0.43165045976638794,0,Model D,ANN
2313,0,0.427616149187088,0,Model D,ANN
2314,0,0.4158746004104614,0,Model D,ANN
2317,0,0.4926593005657196,0,Model D,ANN
2320,0,0.4567857086658478,0,Model D,ANN
2321,0,0.45999106764793396,0,Model D,ANN
2325,0,0.4896712303161621,0,Model D,ANN
2326,0,0.47971755266189575,0,Model D,ANN
2354,0,0.44874656200408936,0,Model D,ANN
2355,0,0.4801156222820282,0,Model D,ANN
2480,0,0.3906375765800476,0,Model D,ANN
2481,0,0.3782927691936493,0,Model D,ANN
2482,0,0.3791414499282837,0,Model D,ANN
2483,0,0.4640713334083557,0,Model D,ANN
2484,0,0.4137175679206848,0,Model D,ANN
2485,0,0.41529369354248047,0,Model D,ANN
2486,0,0.4182077646255493,0,Model D,ANN
2487,0,0.41512611508369446,0,Model D,ANN
2488,0,0.42883801460266113,0,Model D,ANN
2490,0,0.41186243295669556,0,Model D,ANN
2491,0,0.4150615334510803,0,Model D,ANN
2492,0,0.42046311497688293,0,Model D,ANN
2493,0,0.4523947238922119,0,Model D,ANN
2494,0,0.4683898985385895,0,Model D,ANN
2495,0,0.4678965210914612,0,Model D,ANN
2496,0,0.47505730390548706,0,Model D,ANN
2497,0,0.4385644793510437,0,Model D,ANN
2498,0,0.48525193333625793,0,Model D,ANN
2499,0,0.45990076661109924,0,Model D,ANN
2500,0,0.4178888201713562,0,Model D,ANN
2501,0,0.41389814019203186,0,Model D,ANN
2502,0,0.455782949924469,0,Model D,ANN
2503,0,0.48565319180488586,0,Model D,ANN
2504,0,0.46325069665908813,0,Model D,ANN
2505,0,0.449843168258667,0,Model D,ANN
2760,0,0.37447020411491394,0,Model D,ANN
2761,0,0.43091610074043274,0,Model D,ANN
5559,1,0.6377197504043579,1,Model D,ANN
6882,0,0.5811632871627808,1,Model D,ANN
7121,0,0.689609169960022,1,Model D,ANN
7123,0,0.6633625030517578,1,Model D,ANN
7125,0,0.6657854318618774,1,Model D,ANN
7143,0,0.6045494675636292,1,Model D,ANN
7144,0,0.6007490158081055,1,Model D,ANN
7145,0,0.6007517576217651,1,Model D,ANN
7171,0,0.5518850088119507,1,Model D,ANN
7444,0,0.4889271557331085,0,Model D,ANN
7451,0,0.5038253664970398,1,Model D,ANN
7455,0,0.5664412379264832,1,Model D,ANN
7456,0,0.5357786417007446,1,Model D,ANN
7457,0,0.5314439535140991,1,Model D,ANN
7465,0,0.48666128516197205,0,Model D,ANN
7467,0,0.5392599105834961,1,Model D,ANN
7518,0,0.5165890455245972,1,Model D,ANN
7519,0,0.5118073225021362,1,Model D,ANN
7520,0,0.5177955627441406,1,Model D,ANN
7521,0,0.5125094652175903,1,Model D,ANN
7522,0,0.5244251489639282,1,Model D,ANN
7525,0,0.5385880470275879,1,Model D,ANN
7526,0,0.5270766019821167,1,Model D,ANN
7528,0,0.5157363414764404,1,Model D,ANN
7529,0,0.5181838870048523,1,Model D,ANN
7530,0,0.5680733919143677,1,Model D,ANN
7531,0,0.598869264125824,1,Model D,ANN
7532,0,0.5977845788002014,1,Model D,ANN
7533,0,0.6018463969230652,1,Model D,ANN
7538,0,0.5337619781494141,1,Model D,ANN
7542,0,0.5314041972160339,1,Model D,ANN
7546,0,0.4582190215587616,0,Model D,ANN
7547,0,0.45006388425827026,0,Model D,ANN
7548,0,0.5615051984786987,1,Model D,ANN
7556,0,0.49545618891716003,0,Model D,ANN
7557,0,0.42423009872436523,0,Model D,ANN
7558,0,0.41985011100769043,0,Model D,ANN
7559,0,0.41977018117904663,0,Model D,ANN
7560,0,0.4607420861721039,0,Model D,ANN
7561,0,0.4578196704387665,0,Model D,ANN
7562,0,0.4579808712005615,0,Model D,ANN
7563,0,0.471184104681015,0,Model D,ANN
7564,0,0.4515984058380127,0,Model D,ANN
7565,0,0.4894276559352875,0,Model D,ANN
7753,0,0.49528852105140686,0,Model D,ANN
7770,0,0.4195365905761719,0,Model D,ANN
7771,0,0.4270970821380615,0,Model D,ANN
7772,0,0.42619410157203674,0,Model D,ANN
7777,0,0.4713251292705536,0,Model D,ANN
7796,0,0.5424914360046387,1,Model D,ANN
7797,0,0.5490154027938843,1,Model D,ANN
7798,0,0.5554953813552856,1,Model D,ANN
7799,0,0.5563422441482544,1,Model D,ANN
7800,0,0.5580354332923889,1,Model D,ANN
7921,0,0.6357490420341492,1,Model D,ANN
7922,0,0.6413359642028809,1,Model D,ANN
7923,0,0.621985912322998,1,Model D,ANN
7925,0,0.6170703172683716,1,Model D,ANN
7926,0,0.6141983270645142,1,Model D,ANN
8043,0,0.6307884454727173,1,Model D,ANN
8044,0,0.6409381628036499,1,Model D,ANN
8045,0,0.6605131030082703,1,Model D,ANN
8046,0,0.6558852791786194,1,Model D,ANN
8052,0,0.6838926672935486,1,Model D,ANN
8386,0,0.577728271484375,1,Model D,ANN
8398,0,0.5752482414245605,1,Model D,ANN
8399,0,0.5746043920516968,1,Model D,ANN
8400,0,0.549640953540802,1,Model D,ANN
8480,0,0.5274290442466736,1,Model D,ANN
8481,0,0.6018779277801514,1,Model D,ANN
8482,0,0.600654125213623,1,Model D,ANN
8483,0,0.6043758392333984,1,Model D,ANN
8484,0,0.6067296266555786,1,Model D,ANN
8485,0,0.5973697304725647,1,Model D,ANN
8486,0,0.612187385559082,1,Model D,ANN
8487,0,0.6089816093444824,1,Model D,ANN
8488,0,0.598735511302948,1,Model D,ANN
8489,0,0.6052732467651367,1,Model D,ANN
8536,0,0.46277546882629395,0,Model D,ANN
8537,0,0.44754722714424133,0,Model D,ANN
8538,0,0.43978261947631836,0,Model D,ANN
8539,0,0.4391539990901947,0,Model D,ANN
8540,0,0.5203911066055298,1,Model D,ANN
8541,0,0.4760085344314575,0,Model D,ANN
8542,0,0.44924256205558777,0,Model D,ANN
8543,0,0.45835810899734497,0,Model D,ANN
8544,0,0.5789670348167419,1,Model D,ANN
8545,0,0.5715934634208679,1,Model D,ANN
8551,0,0.5635288953781128,1,Model D,ANN
8552,0,0.5739189386367798,1,Model D,ANN
8561,0,0.5509393811225891,1,Model D,ANN
8562,0,0.5532374382019043,1,Model D,ANN
8563,0,0.553568959236145,1,Model D,ANN
8564,0,0.5585575699806213,1,Model D,ANN
8565,0,0.5525850057601929,1,Model D,ANN
8566,0,0.5307290554046631,1,Model D,ANN
8567,0,0.5370123386383057,1,Model D,ANN
8568,0,0.5439044833183289,1,Model D,ANN
8569,0,0.5358701348304749,1,Model D,ANN
8570,0,0.5367496013641357,1,Model D,ANN
8571,0,0.5029650330543518,1,Model D,ANN
8573,0,0.4639820158481598,0,Model D,ANN
8574,0,0.46787041425704956,0,Model D,ANN
8575,0,0.4969908595085144,0,Model D,ANN
8576,0,0.5063436627388,1,Model D,ANN
8577,0,0.49498534202575684,0,Model D,ANN
8578,0,0.5568141937255859,1,Model D,ANN
8579,0,0.5054877996444702,1,Model D,ANN
8580,0,0.4986267387866974,1,Model D,ANN
8581,0,0.5135705471038818,1,Model D,ANN
8582,0,0.5048350095748901,1,Model D,ANN
8583,0,0.5827925205230713,1,Model D,ANN
8584,0,0.5006266832351685,1,Model D,ANN
8585,0,0.4990171790122986,1,Model D,ANN
8586,0,0.5034533739089966,1,Model D,ANN
8587,0,0.5054006576538086,1,Model D,ANN
8588,0,0.5012269616127014,1,Model D,ANN
8589,0,0.5042554140090942,1,Model D,ANN
8591,0,0.5173717737197876,1,Model D,ANN
8592,0,0.5116146802902222,1,Model D,ANN
8593,0,0.5070492625236511,1,Model D,ANN
8594,0,0.4866700768470764,0,Model D,ANN
8595,0,0.5204026699066162,1,Model D,ANN
8596,0,0.4910205900669098,0,Model D,ANN
8597,0,0.5022076368331909,1,Model D,ANN
8598,0,0.5104900002479553,1,Model D,ANN
8599,0,0.5212421417236328,1,Model D,ANN
8600,0,0.5054420828819275,1,Model D,ANN
8601,0,0.5166805982589722,1,Model D,ANN
8603,0,0.4951364994049072,0,Model D,ANN
8604,0,0.530042827129364,1,Model D,ANN
8622,0,0.5560042858123779,1,Model D,ANN
8799,0,0.5705661773681641,1,Model D,ANN
23,0,0.040220072092582056,0,Model C,Dummy
24,0,0.040220072092582056,0,Model C,Dummy
25,0,0.040220072092582056,0,Model C,Dummy
26,0,0.040220072092582056,0,Model C,Dummy
27,0,0.040220072092582056,0,Model C,Dummy
28,0,0.040220072092582056,0,Model C,Dummy
29,0,0.040220072092582056,0,Model C,Dummy
30,0,0.040220072092582056,0,Model C,Dummy
31,0,0.040220072092582056,0,Model C,Dummy
32,0,0.040220072092582056,0,Model C,Dummy
33,0,0.040220072092582056,0,Model C,Dummy
34,0,0.040220072092582056,0,Model C,Dummy
35,0,0.040220072092582056,0,Model C,Dummy
36,0,0.040220072092582056,0,Model C,Dummy
37,0,0.040220072092582056,0,Model C,Dummy
38,0,0.040220072092582056,0,Model C,Dummy
39,0,0.040220072092582056,0,Model C,Dummy
40,0,0.040220072092582056,0,Model C,Dummy
41,0,0.040220072092582056,0,Model C,Dummy
42,0,0.040220072092582056,0,Model C,Dummy
43,0,0.040220072092582056,0,Model C,Dummy
44,0,0.040220072092582056,0,Model C,Dummy
45,0,0.040220072092582056,0,Model C,Dummy
46,0,0.040220072092582056,0,Model C,Dummy
47,0,0.040220072092582056,0,Model C,Dummy
48,0,0.040220072092582056,0,Model C,Dummy
49,0,0.040220072092582056,0,Model C,Dummy
50,0,0.040220072092582056,0,Model C,Dummy
51,0,0.040220072092582056,0,Model C,Dummy
52,0,0.040220072092582056,0,Model C,Dummy
53,0,0.040220072092582056,0,Model C,Dummy
54,0,0.040220072092582056,0,Model C,Dummy
55,0,0.040220072092582056,0,Model C,Dummy
56,0,0.040220072092582056,0,Model C,Dummy
58,0,0.040220072092582056,0,Model C,Dummy
59,0,0.040220072092582056,0,Model C,Dummy
60,0,0.040220072092582056,0,Model C,Dummy
73,0,0.040220072092582056,0,Model C,Dummy
74,0,0.040220072092582056,0,Model C,Dummy
75,0,0.040220072092582056,0,Model C,Dummy
76,0,0.040220072092582056,0,Model C,Dummy
77,0,0.040220072092582056,0,Model C,Dummy
78,0,0.040220072092582056,0,Model C,Dummy
79,0,0.040220072092582056,0,Model C,Dummy
80,0,0.040220072092582056,0,Model C,Dummy
81,0,0.040220072092582056,0,Model C,Dummy
82,0,0.040220072092582056,0,Model C,Dummy
146,0,0.040220072092582056,0,Model C,Dummy
147,0,0.040220072092582056,0,Model C,Dummy
156,0,0.040220072092582056,0,Model C,Dummy
157,0,0.040220072092582056,0,Model C,Dummy
158,0,0.040220072092582056,0,Model C,Dummy
159,0,0.040220072092582056,0,Model C,Dummy
160,0,0.040220072092582056,0,Model C,Dummy
161,0,0.040220072092582056,0,Model C,Dummy
163,0,0.040220072092582056,0,Model C,Dummy
164,0,0.040220072092582056,0,Model C,Dummy
165,0,0.040220072092582056,0,Model C,Dummy
166,0,0.040220072092582056,0,Model C,Dummy
167,0,0.040220072092582056,0,Model C,Dummy
168,0,0.040220072092582056,0,Model C,Dummy
169,0,0.040220072092582056,0,Model C,Dummy
170,0,0.040220072092582056,0,Model C,Dummy
187,0,0.040220072092582056,0,Model C,Dummy
188,0,0.040220072092582056,0,Model C,Dummy
195,0,0.040220072092582056,0,Model C,Dummy
196,0,0.040220072092582056,0,Model C,Dummy
197,0,0.040220072092582056,0,Model C,Dummy
198,0,0.040220072092582056,0,Model C,Dummy
209,0,0.040220072092582056,0,Model C,Dummy
210,0,0.040220072092582056,0,Model C,Dummy
211,0,0.040220072092582056,0,Model C,Dummy
212,0,0.040220072092582056,0,Model C,Dummy
213,0,0.040220072092582056,0,Model C,Dummy
214,0,0.040220072092582056,0,Model C,Dummy
215,0,0.040220072092582056,0,Model C,Dummy
216,0,0.040220072092582056,0,Model C,Dummy
217,0,0.040220072092582056,0,Model C,Dummy
218,0,0.040220072092582056,0,Model C,Dummy
219,0,0.040220072092582056,0,Model C,Dummy
220,0,0.040220072092582056,0,Model C,Dummy
221,0,0.040220072092582056,0,Model C,Dummy
222,0,0.040220072092582056,0,Model C,Dummy
225,0,0.040220072092582056,0,Model C,Dummy
226,0,0.040220072092582056,0,Model C,Dummy
227,0,0.040220072092582056,0,Model C,Dummy
228,0,0.040220072092582056,0,Model C,Dummy
229,0,0.040220072092582056,0,Model C,Dummy
230,0,0.040220072092582056,0,Model C,Dummy
231,0,0.040220072092582056,0,Model C,Dummy
232,0,0.040220072092582056,0,Model C,Dummy
233,0,0.040220072092582056,0,Model C,Dummy
234,0,0.040220072092582056,0,Model C,Dummy
235,0,0.040220072092582056,0,Model C,Dummy
236,0,0.040220072092582056,0,Model C,Dummy
402,1,0.040220072092582056,0,Model C,Dummy
403,0,0.040220072092582056,0,Model C,Dummy
404,0,0.040220072092582056,0,Model C,Dummy
405,0,0.040220072092582056,0,Model C,Dummy
406,0,0.040220072092582056,0,Model C,Dummy
407,0,0.040220072092582056,0,Model C,Dummy
408,0,0.040220072092582056,0,Model C,Dummy
409,0,0.040220072092582056,0,Model C,Dummy
410,0,0.040220072092582056,0,Model C,Dummy
411,0,0.040220072092582056,0,Model C,Dummy
412,0,0.040220072092582056,0,Model C,Dummy
413,0,0.040220072092582056,0,Model C,Dummy
414,0,0.040220072092582056,0,Model C,Dummy
415,0,0.040220072092582056,0,Model C,Dummy
416,0,0.040220072092582056,0,Model C,Dummy
417,1,0.040220072092582056,0,Model C,Dummy
418,1,0.040220072092582056,0,Model C,Dummy
